Image_Index,True_Label,Predicted_Label,Correct
0,mountain,mountain,True
1,desert,desert,True
2,forest,forest,True
3,forest,forest,True
4,grassland,grassland,True
5,desert,desert,True
6,mountain,mountain,True
7,grassland,grassland,True
8,mountain,mountain,True
9,rocky,rocky,True
10,desert,desert,True
11,mountain,mountain,True
12,desert,desert,True
13,grassland,grassland,True
14,desert,desert,True
15,grassland,grassland,True
16,forest,forest,True
17,rocky,rocky,True
18,forest,forest,True
19,desert,desert,True
20,rocky,rocky,True
21,mountain,mountain,True
22,rocky,rocky,True
23,rocky,rocky,True
24,desert,desert,True
25,mountain,mountain,True
26,forest,forest,True
27,forest,forest,True
28,grassland,grassland,True
29,desert,desert,True
30,forest,forest,True
31,mountain,mountain,True
32,desert,desert,True
33,grassland,grassland,True
34,desert,desert,True
35,grassland,grassland,True
36,mountain,mountain,True
37,forest,forest,True
38,desert,desert,True
39,desert,desert,True
40,mountain,mountain,True
41,forest,forest,True
42,desert,desert,True
43,grassland,grassland,True
44,forest,forest,True
45,forest,forest,True
46,rocky,rocky,True
47,mountain,mountain,True
48,grassland,grassland,True
49,forest,forest,True
50,desert,desert,True
51,grassland,grassland,True
52,grassland,grassland,True
53,mountain,mountain,True
54,desert,desert,True
55,mountain,mountain,True
56,grassland,grassland,True
57,rocky,rocky,True
58,mountain,mountain,True
59,mountain,mountain,True
60,mountain,mountain,True
61,grassland,grassland,True
62,rocky,rocky,True
63,grassland,grassland,True
64,rocky,rocky,True
65,rocky,rocky,True
66,mountain,mountain,True
67,forest,forest,True
68,mountain,mountain,True
69,grassland,grassland,True
70,forest,forest,True
71,desert,desert,True
72,grassland,grassland,True
73,rocky,rocky,True
74,grassland,grassland,True
75,rocky,rocky,True
76,mountain,mountain,True
77,desert,desert,True
78,grassland,grassland,True
79,mountain,mountain,True
80,mountain,mountain,True
81,forest,forest,True
82,grassland,grassland,True
83,grassland,grassland,True
84,rocky,rocky,True
85,forest,forest,True
86,rocky,rocky,True
87,rocky,rocky,True
88,rocky,rocky,True
89,grassland,grassland,True
90,forest,forest,True
91,rocky,rocky,True
92,rocky,rocky,True
93,mountain,mountain,True
94,mountain,mountain,True
95,grassland,grassland,True
96,rocky,rocky,True
97,grassland,grassland,True
98,forest,forest,True
99,forest,forest,True
100,mountain,mountain,True
101,mountain,mountain,True
102,forest,forest,True
103,rocky,rocky,True
104,rocky,rocky,True
105,grassland,grassland,True
106,desert,desert,True
107,rocky,rocky,True
108,rocky,rocky,True
109,grassland,grassland,True
110,rocky,rocky,True
111,rocky,rocky,True
112,forest,forest,True
113,forest,forest,True
114,grassland,grassland,True
115,forest,forest,True
116,desert,desert,True
117,desert,desert,True
118,desert,desert,True
119,forest,forest,True
120,desert,desert,True
121,forest,forest,True
122,desert,desert,True
123,rocky,rocky,True
124,rocky,rocky,True
125,grassland,grassland,True
126,forest,forest,True
127,grassland,grassland,True
128,desert,desert,True
129,rocky,rocky,True
130,desert,desert,True
131,mountain,mountain,True
132,grassland,grassland,True
133,forest,forest,True
134,grassland,grassland,True
135,mountain,mountain,True
136,rocky,rocky,True
137,mountain,mountain,True
138,rocky,rocky,True
139,forest,forest,True
140,forest,forest,True
141,forest,forest,True
142,forest,forest,True
143,rocky,rocky,True
144,mountain,mountain,True
145,desert,desert,True
146,forest,forest,True
147,desert,desert,True
148,forest,forest,True
149,mountain,mountain,True
150,mountain,mountain,True
151,desert,desert,True
152,desert,desert,True
153,mountain,mountain,True
154,grassland,grassland,True
155,desert,desert,True
156,desert,desert,True
157,desert,desert,True
158,rocky,rocky,True
159,desert,desert,True
160,grassland,grassland,True
161,mountain,mountain,True
162,desert,desert,True
163,desert,desert,True
164,rocky,rocky,True
165,rocky,rocky,True
166,forest,forest,True
167,forest,forest,True
168,mountain,mountain,True
169,mountain,mountain,True
170,rocky,rocky,True
171,rocky,rocky,True
172,rocky,rocky,True
173,forest,forest,True
174,grassland,grassland,True
175,desert,desert,True
176,grassland,grassland,True
177,mountain,mountain,True
178,desert,desert,True
179,rocky,rocky,True
180,grassland,grassland,True
181,desert,desert,True
182,grassland,grassland,True
183,mountain,mountain,True
184,forest,forest,True
185,forest,forest,True
186,grassland,grassland,True
187,mountain,mountain,True
188,rocky,rocky,True
189,mountain,mountain,True
190,rocky,rocky,True
191,desert,desert,True
192,grassland,grassland,True
193,grassland,grassland,True
194,forest,forest,True
195,mountain,mountain,True
196,forest,forest,True
197,mountain,mountain,True
198,desert,desert,True
199,grassland,grassland,True
